Id,SalePrice
1748,211913.71960167075
1361,129992.03744057543
1677,131812.15563683352
1406,177208.33690245287
2322,228274.70643078024
688,174329.9253750653
143,136961.30205519358
804,231170.5480064121
1214,168763.53491005162
2828,152590.00674830028
1999,167203.89318758482
2467,195840.018355913
2665,190190.03710848023
1538,357360.7022003755
398,120934.8013135856
2822,143828.73486979702
2157,153193.49588850443
1856,165827.0398260986
1269,110944.92732351669
2570,112501.90470678546
2320,248300.94945829362
1517,136200.1644795779
2304,103773.6272080089
1312,101964.74690403976
2012,142458.2833621686
506,218187.98768686247
2865,190881.43659970048
2367,120487.4715350538
554,102218.7955059791
238,132330.14092081902
1954,102795.49949551537
2488,161948.61447777948
2291,63415.55953061534
1969,107206.69724839018
2725,177266.75354256388
1482,158139.4659733707
2763,215308.86723577417
503,257874.66671100562
1584,258413.61618766515
1531,134291.67148399493
2210,163256.16959113255
459,288703.8529025917
556,140035.1431156795
1347,135192.7804840738
1290,69732.63250492071
1388,84433.31378186145
1571,189346.05139645538
2754,210372.47432765574
765,135198.08031247836
2494,111953.09737524157
2870,235859.66484479653
7,223670.96348196454
1114,255241.62408012128
2418,277320.5670058455
291,124630.29836168187
18,321017.1440541004
39,330785.3964578118
1001,237895.34255649033
2442,241968.18019129103
616,123081.12244865228
2680,47512.89477754501
1414,125870.33604990807
289,128296.80482341652
40,252106.537781385
860,132604.85574321426
409,136690.64633778855
673,158800.27400939865
2427,179159.56582648796
2036,231879.46745653893
2564,137580.8430671771
642,154692.44483992225
1008,200139.10744237946
1908,155066.70686533465
2519,215186.3049793213
1369,118641.87719473476
2855,164319.8855339014
712,92216.26874794369
1943,109088.65306974901
1958,134942.24870644812
107,175317.6438245813
2295,202216.96312888875
704,96675.59025152354
676,116022.7422057162
259,185683.95803848817
93,278260.6394718082
106,251263.87036367808
2315,192030.74219908123
1050,102469.78193806182
1095,225610.5656431988
2709,150031.46681087534
758,143465.5577612908
1496,163829.12378823105
2370,134160.8308352069
2458,289708.80536494195
2733,119930.10948438942
161,272332.312463101
726,162938.8631191668
845,214970.444633672
947,252472.9299249947
2232,128748.4801999738
2563,158035.87820950407
2299,120140.78291297238
211,81433.8811682309
605,164194.41211236105
1478,214724.31584800896
2247,275828.591920424
2274,211333.1043944992
2869,212286.80272519402
967,223503.19176117075
2656,108195.30445325538
667,217071.36237327335
1042,130279.2026951192
2023,160219.3228284237
2447,364608.4721096677
2055,133107.81359981908
2275,271728.2347938856
2204,161882.8377621593
1563,261231.96124489862
483,222357.89728281088
796,129320.1964317623
1526,150148.2978491201
2042,132505.4719678876
442,312998.39783947146
1693,294095.9831037
1468,228820.75343139772
1430,200374.94236249058
2605,152845.86131996568
1529,208315.37690633698
335,132341.4463583473
1287,129504.30409581587
31,110425.34437565389
1785,300227.7543721057
82,198085.10996945342
2620,109758.48448820808
252,201429.16602618736
721,52190.81013108278
2165,183356.73273819406
2316,204343.16180377966
775,128649.88719545561
1558,84379.16191920242
17,230762.67527624965
1022,227492.66240266943
925,108922.53961909865
438,266749.2060621686
1270,126054.76959154708
1272,110179.10696625244
215,116918.5903293537
266,244272.87876975187
2402,275542.8005777919
1250,137641.0883247014
1984,144428.88654434285
1279,134172.14137770724
377,261032.77394813742
1252,139120.51614220627
2156,280926.9988747842
499,327225.13380817045
1374,110417.84158835676
2898,238292.56159935007
401,104913.58103846153
2721,190778.23325525993
2078,244795.86325494084
2589,122816.90925466316
1946,244814.75939803338
1334,122367.85727899801
2781,230197.67890453828
431,354313.7288491498
576,207439.59721592208
1474,232721.513468622
2254,147003.21302921884
2155,298122.21437173267
885,114126.08540823916
643,148091.77170277596
1944,120035.73844480957
480,208161.55198984523
2845,82006.38088253466
2387,292859.22392625245
2407,198776.02850110666
2527,194506.6603392919
2514,149694.9761221893
629,185476.17563063
80,222446.20816600323
1876,136484.81039656466
1546,124436.03072809428
2518,183117.71429834352
2347,174284.34122022428
783,207136.08597198292
1322,22624.920583817642
194,74401.90907339123
1770,293593.56344980793
2143,138276.39278279897
1229,240960.66387080867
511,287546.066334171
46,220630.33154950663
1348,183291.36585889175
2465,194598.96219577803
387,236725.72140527354
873,247809.89597206493
1918,129742.98534226231
2764,252438.92683795188
2184,130981.57674685796
934,153555.9425857165
1920,137598.18614730216
2631,159923.62967026513
1768,457696.66746751685
2040,120093.89557806426
1749,219520.8501472636
834,225252.29403255717
1457,239138.29584673094
79,134377.83982840995
2302,120055.11085668276
1817,140198.23551063682
2755,235518.334553567
359,193700.4617291321
2059,101982.31180676585
2092,262435.2811593292
2516,229253.354643211
150,103701.32379027549
1656,153739.4882532768
83,90315.44849913032
2411,186350.12550072698
795,63106.63587445393
2312,238208.60813511
2917,74547.37292129407
1624,188918.6364045248
2215,277898.8523872155
1211,162225.62867202866
1485,163956.14131908887
1024,210648.14150044252
570,194757.20944562694
2874,137142.47514679795
700,143368.02277629147
2756,209956.0529016736
2022,176327.39159827144
583,250812.705551869
2392,343951.8036295092
2424,195252.6847136421
212,89320.46454887581
736,137374.54411054496
1610,167633.19542012038
890,119409.92280550767
467,184321.53714215057
578,226753.17062717327
1747,195805.56524615013
1149,150682.67425530404
2758,236773.92133826576
857,145070.59188858536
2219,268593.45410960354
733,104332.49795615207
2909,101261.11340472288
1798,261835.88357076235
235,99823.41265870654
2366,133843.9752029213
1027,130597.41011298401
1195,146972.057362254
1303,13363.868570439052
148,215577.33597917808
608,174587.755895589
2515,197586.56804877915
821,281828.27573866723
2500,264333.943178155
745,101739.99110139022
741,123294.07839295873
1611,91693.23606232367
2532,109177.91520462534
1081,246849.36995785288
1692,352189.11395012285
2520,193337.6093345899
276,101550.71893022768
1992,119325.80035345675
663,20752.57848208677
418,135255.54273206717
1733,206150.5368762866
2359,169342.80424191593
253,202102.33293196536
1518,162462.72846376966
2035,146350.3370651859
2919,50930.67814608035
1540,253407.34368276363
2120,140603.19883075636
1674,167755.9393905003
256,152984.97554929857
2361,81472.39906665892
978,55327.102828658186
2280,158167.3587221806
2095,235599.5020603533
1709,315779.4248265114
2801,253009.07597675314
1246,107184.71723015443
2373,118880.12880017748
1055,278642.9991216329
2017,125298.68213812425
1099,297974.0125176555
1344,101423.9009301376
835,190664.33349373797
1117,211725.05004007998
2043,82391.61557630007
2085,118294.59947719402
410,155161.6468221927
2650,136245.78228838556
2867,159238.70109047787
1668,109154.6099529767
1161,165870.93200070085
2122,181448.3550909951
2539,137463.25341131655
1047,153868.19989485596
1445,126435.70409452403
541,119245.78659862583
569,199016.7952316634
1276,116697.64823688264
918,160851.5589003698
326,173529.96221605176
1936,131567.21299330262
895,76285.90053543379
257,136093.9544453232
1241,191988.5451879697
1545,139542.69266012707
1189,181853.76050436473
270,151829.76455649128
2066,212397.64023685618
693,112734.7757119902
1259,156389.89331001183
2916,166900.37465988612
2321,294917.4614068044
1977,104935.04405848915
1895,161963.46011601272
1240,197418.80580389057
85,150830.46465270733
1823,118582.72797136591
825,291621.5862365677
110,231057.69023941737
697,121602.50791647704
2297,92728.90848574112
1231,146088.80817076284
1355,139277.87689529848
968,334147.4060240332
584,226848.0502975043
1315,121905.35250923596
1606,151041.72974713333
206,108696.14588613948
1685,315163.40182649926
2016,126434.30798659008
869,204783.21363177686
2135,114708.18321295036
2346,192244.3410670918
2430,233880.59428180335
2198,76520.50807728805
2652,101358.52904017759
27,113972.15152673377
241,173751.56235047546
906,119538.9902914837
1506,100642.85613409267
2098,344099.7549667398
1435,227111.10249932902
2213,152486.09949951456
1274,145090.75492086937
743,19593.05856391834
1737,198578.59181614127
2797,290270.24294745177
2185,58163.018718852894
58,194333.07172665256
830,222540.3787884405
808,123368.96614350099
680,153787.88043691544
1153,89646.56675491924
1291,131701.25617932645
1818,182067.3298931839
2161,194938.9882925821
1883,121201.6511720079
350,307427.9690128586
2473,140070.39443358174
295,173392.61158615723
293,219194.24651642074
859,125823.73595515685
288,52744.661783361575
1578,149625.38292804966
102,209747.81125020608
2831,169838.14372395887
1030,175805.62595648062
2551,142873.48068778124
1286,159428.7702329785
958,295778.915433286
776,125683.65893279063
72,240219.5035897037
2263,250337.30782227754
1866,155785.46610387275
2876,55036.44386837422
2146,254036.14845507545
103,184001.09486776427
1500,150898.68652989087
492,186106.25921698613
167,128409.8082875812
2597,109640.46093389927
2685,96818.5368463376
1035,177345.06172766956
1220,45072.70327002136
2602,168837.29157079407
2159,215809.4727564375
695,170114.48516409984
1109,255672.5480130054
640,193168.01970622875
1652,161990.11363938055
2090,200424.50579918944
1188,201237.8587845394
2345,256540.24657132314
1059,343711.4289165647
2751,221783.6029128381
128,220910.8800771255
1523,197392.22136996384
2925,171655.0027034278
2145,301236.62788209296
1121,221368.8547059039
566,261800.57695065858
565,235564.0818899623
1331,126621.83643479017
2928,98705.76218834822
156,156807.5122626447
797,161111.50654903706
327,68587.86194666638
2859,141243.1325269004
1453,109694.47708792333
1762,321818.1880535411
1868,244267.44289273745
1760,193092.32726373384
1113,252383.4628088083
1812,189187.1295524952
117,155152.37132697925
1142,234398.6350032678
2342,350645.355277129
927,135048.78749928926
2478,190229.17105223378
655,52520.77232988714
2064,127525.14982906776
369,239947.34532810352
2239,117853.26389634144
2732,216005.61890296452
1653,174373.10456031095
959,201400.8699203874
2395,305920.58520601224
1412,97667.33181057358
271,266150.8830994461
1484,159999.8967560029
1497,149481.86386087118
552,175573.34186806274
2,125815.73532825732
1855,296664.3891493005
4,251520.4629773891
2292,159141.23868581164
134,141685.90994426515
646,104762.1616052629
42,295399.3076085411
532,228369.34002331784
713,58640.08578845975
2561,139838.45267255465
2360,132955.2586091028
1333,118358.61634161766
1407,223367.22011368116
2892,281532.1294457477
574,240810.8942162071
1227,202940.32336067292
2591,232263.64651694451
1476,241404.27784087625
1125,281526.54909436894
1446,132011.183675525
408,119865.73795035528
1101,294938.46196047356
2251,187803.7328812757
373,206542.26864877064
2554,112856.66727514612
2382,258546.86746902554
1985,69918.17758221016
519,241290.8105517237
1093,221367.91440677363
864,253335.09868186223
2889,147695.5663268417
2308,191313.0969761142
986,171610.74622186786
1302,137620.63926058216
585,159115.3980469338
2708,151621.42332446645
147,122442.52479555388
1441,232806.6094615315
383,196812.9910992277
285,152438.29786890862
181,109982.45657736203
358,185018.43208298134
780,161170.2390847965
258,210942.32252767892
1865,241248.18660257384
692,129595.19565930706
2902,314962.1593825768
508,260544.57292944193
2638,147070.65402880148
36,152240.82791092037
611,168940.2177057946
2281,112025.91937385825
1678,120977.42527059768
1696,368634.67617014237
1557,74748.09942259523
2180,166813.14254860324
1726,217289.05160467606
951,148980.04308693646
267,229104.53325058566
2706,127776.34266486834
2221,247969.01018924965
1357,170714.1021009616
2901,306427.5707586608
347,199367.73318784777
2164,210173.79255370796
1586,307786.2352712101
360,172174.33653318835
1769,243923.43840891868
2617,200110.91088276217
1879,130638.04773015529
991,213549.36303548003
1535,106115.90278704441
1191,130541.41972025065
1579,205298.92383337836
1882,143819.22497753217
1510,123944.50939949066
2196,169516.15126378508
1845,174287.78203986143
2336,337905.76186100394
942,82379.10635738703
861,113159.22173598944
2555,102970.14108757209
1392,150034.31761568226
2099,265797.20291528106
1543,131044.75563750044
948,277125.3620159256
1239,204321.51076553762
22,197255.74658524082
2796,251333.18713918305
2747,192321.55996051268
92,297287.61232766253
210,166145.50698971446
1858,218034.62186903646
2228,187769.52635650313
447,222159.00240350282
827,256824.38364873338
1649,250696.96440224606
682,125095.13742967392
2698,116034.03382716747
494,192893.65616333042
214,75595.95133284037
2441,247514.7527731273
2679,113507.14406626578
1336,118796.1502133545
465,205450.1014606736
1524,167538.18569325516
2543,122807.77988883667
631,143348.3636909502
2452,307781.97126045823
228,174604.0159486127
126,167160.58791717957
1092,225741.4680164985
1122,199361.0318312503
932,209512.66226669517
1980,87416.11939973244
2171,108212.1245137006
551,169694.2839091411
2768,183775.46799362754
2056,98893.73732700641
1159,338768.804762461
2645,95160.28860259219
1174,187197.27999370708
2266,217850.89042679383
2462,352860.7674327027
1219,146314.58652719064
2922,166572.5156896778
118,149177.9758736214
474,178345.5864432007
2576,154759.38623772026
872,276411.8015694325
1077,218840.0348841003
1536,153554.29812313733
1150,124199.15932328254
2341,306690.0002483721
1931,137078.61247334932
2785,114802.12882673787
2538,131782.40693154256
597,238430.553072887
464,190958.79855421116
233,226303.24071251648
2169,126536.38928373577
2123,182897.9479050089
1867,193611.06491802703
137,264681.39798038104
515,240721.78673576983
933,128432.90318998718
2784,177022.98830703925
972,178916.33742080675
599,190164.55448686238
2614,141049.5578846261
2582,141088.39646110032
1409,175254.18248753692
175,72219.97261173418
352,216627.2472394344
976,75584.2181073986
2134,210137.39924152382
984,110492.45104853995
2396,323134.08171581663
1673,163770.93947502528
404,131772.38333029463
607,184523.6214287479
814,163847.45274521946
868,198899.92883844045
2271,198518.72561007924
1633,215842.79517896986
337,177137.67373109167
2765,173643.3938303464
1746,247358.3211984909
368,290114.72684532125
2806,223819.56072140206
1662,204518.32885996066
1234,217535.80118656275
1373,119590.51334290323
1672,100805.81340086972
1939,127579.85526959621
