Id,SalePrice
1496,169579.066054828
2370,127442.9953978362
2458,279049.66746271704
2733,127791.2624997499
161,298329.53327968996
726,145940.11907318165
845,215788.616912561
947,265872.9964408346
2232,134779.03826495842
2563,165349.47704901616
2299,134928.57003494957
211,90267.00364170293
605,155140.06835141638
1478,229637.93311498198
2247,270258.53184982645
2274,197906.0895156425
2869,181374.59153852542
967,233930.22748860857
2656,103904.33952797623
667,206307.74354758626
1042,124940.38661395921
2023,158375.9860433489
2447,338521.45605788473
2055,129239.76072946587
2275,275340.81904094596
2204,176711.15965731884
1563,270736.22404724243
483,211111.50181310298
796,117079.34140736447
1526,147666.6619852516
2042,155516.6397908756
442,308535.5475060418
1693,292138.00072674337
1468,227605.42610807042
1430,208225.3586952826
2605,155049.22749211267
1529,206468.33981148642
335,143059.75607052585
1287,133660.8758181124
31,89528.29859333276
1785,286874.3814828552
82,199157.2708059193
2620,114729.68956751074
252,208362.7082346757
721,52892.01962463348
2165,199269.14746607537
2316,184084.80098010902
775,112342.24174503493
1558,35824.50059957057
17,253101.82788993954
1022,251719.98470904725
925,119023.81087940536
438,277291.3038292157
1270,139046.8857582619
1272,116125.9698345419
215,104230.21196814184
266,235014.61647167034
2402,261769.33655566722
1250,108406.16162909963
1984,104586.28935695649
1279,137578.33185604564
377,277509.13070053724
1252,173901.24167401902
2156,260682.54021261912
499,297466.6715296535
1374,115260.86355619063
2898,248675.6062673831
401,99815.27804998471
2721,184378.43181694206
2078,279868.9006566622
2589,107985.41243958077
1946,231816.7227597658
1334,124907.35978976288
2781,250662.3380297525
431,344831.89709507464
576,214060.35163580324
1474,209828.26878678356
2254,162198.07930247835
2155,296414.9635329924
885,106498.44394151145
643,140543.68449637503
1944,113457.68286285386
480,223959.63540836028
2845,99915.50382843218
2387,288356.0112879439
2407,212001.4228954406
2527,169204.0450657953
2514,156389.9830389819
629,184667.96323606162
80,230629.19572368427
1876,140564.00545676076
1546,139846.662687985
2518,179760.8817278028
2347,161480.831828031
783,191977.41882912326
1322,7206.35277076182
194,65722.62272923044
1770,266542.7891995723
2143,125264.05956196832
1229,246177.15067934315
511,270511.0870867807
46,216445.39582136297
1348,196222.45254934905
2465,201827.964974327
387,254917.12743235985
873,236750.76968820696
1918,113225.36034267722
2764,247285.05024754652
2184,132396.99822787545
934,145548.19574047555
1920,127401.3299506295
2631,154276.81207325635
1768,461726.8038967445
2040,97145.16288557765
1749,233197.8639674075
834,219927.10656573786
1457,247611.85170562775
79,141731.52182638505
2302,127378.10237486823
1817,125008.35930492892
2755,238895.048557783
359,176351.67220068886
2059,111171.51623523678
2092,250304.64588549268
2516,256923.6225378567
150,117107.19390646159
1656,142977.23313458147
83,98252.41294151987
2411,201357.34471194143
795,78967.09734891611
2312,240434.49348034593
2917,72833.30606075306
1624,193401.47893300327
2215,311484.539778793
1211,174681.56401490187
1485,152109.4241888011
1024,168958.7093924107
570,178736.33135975827
2874,134237.7982504766
700,144941.45303406077
2756,238947.20614446118
2022,185812.0487768117
583,240714.53051519627
2392,312742.50555458176
2424,214743.95169345033
212,87210.89870104473
736,136694.39249061677
1610,172373.28239203407
890,107021.36361397826
467,184807.81879504048
578,268940.06182845286
1747,191369.66536290944
1149,156378.75735213165
2758,235771.7677469689
857,131697.67360604345
2219,283715.49545873445
733,122384.25499846274
2909,121457.11017496814
1798,266862.69579852093
235,91897.51050555916
2366,119848.90148516651
1027,122127.63962588995
1195,136367.5062386233
1303,1286.726856625639
148,208780.40016091242
608,161961.26160268742
2515,225057.2235513653
821,272641.7165889684
2500,279565.76083616656
745,110059.12267616135
741,127629.94133601431
1611,105879.15901206643
2532,109102.76521192887
1081,233801.26643821923
1692,345781.11412558495
2520,192282.49011576525
276,152187.0200434795
1992,129493.11775737326
663,4486.606717144838
418,148905.69393203664
1733,195167.24931122898
2359,166294.57422018354
253,208796.11572081153
1518,185706.59367134538
2035,152941.34702728735
2919,67212.4518181819
1540,243021.67351955664
2120,138761.54257469042
1674,184654.0645718486
256,142192.47486730013
2361,88114.47566716629
978,42397.5909844595
2280,140063.60581994732
2095,230656.64472598955
1709,288833.1183733784
2801,250224.23831286072
1246,101371.01729163271
2373,114056.84807114559
1055,262392.2376254925
2017,103925.39415459963
1099,263338.12225158117
1344,103127.97439584136
835,210533.04235927318
1117,222041.280995633
2043,94228.44847917114
2085,119059.90091265342
410,154798.61623745528
2650,116205.70362123591
2867,165146.0313537235
1668,117104.4594818314
1161,168990.55395599944
2122,174308.6081203285
2539,123519.70687845023
1047,161155.6473139096
1445,128774.5583565582
541,152503.60426744493
569,212234.46628972678
1276,117281.02622395591
918,177096.176771675
326,185300.18236002722
1936,131502.31654082914
895,81066.26923933323
257,128163.17394183646
1241,203019.28607864561
1545,134262.90040796972
1189,177863.89901895868
270,145352.7622973884
2066,191488.09591122041
693,102633.10889596818
1259,124817.39470832585
2916,161234.57945478265
2321,285818.0214187482
1977,101126.0177356524
1895,174253.12738591363
1240,178041.1217096832
85,131120.29268799466
1823,101397.65207153629
825,293854.73276150716
110,240347.80379141425
697,114638.41613700637
2297,105891.38377967733
1231,126510.92766500567
1355,127561.41135700187
968,311899.888758037
584,245402.75489361957
1315,134103.15321155218
1606,129506.24638288026
206,94343.61867098254
1685,307410.1563645245
2016,145244.36942216405
869,227666.9317333703
2135,115268.6863297741
2346,179568.71370803355
2430,222957.16069633863
2198,78834.36765489378
2652,83933.64498173608
27,98528.21182761784
241,189027.36362414202
906,116887.92726664268
1506,109706.64432866871
2098,313179.52358290856
1435,229130.08159053978
2213,165789.44717043382
1274,138592.21262711217
743,19023.082401343854
1737,218855.30380571657
2797,273027.0029640454
2185,80839.29812789685
58,203933.46730541135
830,212375.3038832764
808,153051.8230411103
680,155766.61225572787
1153,82755.91819050186
1291,144141.57303960389
1818,201217.17998508364
2161,199033.23567393632
1883,120212.6725877095
350,317575.8329126362
2473,176849.83229844226
295,164090.24708410655
293,241463.0179958318
859,121975.63421685691
288,31058.649423227413
1578,151522.44530564686
102,157539.06422707182
2831,175442.8152534084
1030,185565.231602374
2551,135969.34133783216
1286,134856.99161091144
958,295757.11442005145
776,110683.93097533076
72,232707.85690642032
2263,264978.8849100878
1866,145395.23942844686
2876,56778.15647761407
2146,277984.106284274
103,173054.18996863696
1500,146096.1603234294
492,191676.8338656628
167,128001.88112165523
2597,114686.76661370159
2685,105907.80503763165
1035,169473.1499034532
1220,43659.333455791
2602,149065.35950558237
2159,231073.98229372338
695,145144.0908314481
1109,253326.43314470584
640,168131.27445147908
1652,144439.87108126236
2090,222427.42665342963
1188,223727.86480920995
2345,249797.03129983158
1059,344690.7021433923
2751,230788.7501295542
128,226687.64368467568
1523,181319.39573201444
2925,169675.74810753204
2145,288742.9075197894
1121,247052.27431821148
566,274113.16268918896
565,245901.78230794077
1331,138696.3083865482
2928,117434.45083989645
156,133540.9079175603
797,175374.53904034942
327,73933.36023934674
2859,152098.54931545258
1453,118692.57119031949
1762,307927.1026016902
1868,263139.9880345992
1760,209835.96026964788
1113,266148.1900884062
1812,193722.8245480922
117,166431.46683008457
1142,224865.59199772147
2342,347332.6262149436
927,126718.2819082716
2478,197318.3060591186
655,52218.83067968907
2064,124093.93100682134
369,241064.73951571085
2239,124184.35017172946
2732,220063.96469956893
1653,175291.62267300277
959,220977.2358465956
2395,292986.50830947864
1412,102353.89799680398
271,265213.8257667087
1484,152451.83027124847
1497,141950.34001475968
552,198115.92482413095
2,127825.87752191187
1855,285622.21555122035
4,256944.4217044185
2292,160569.11733381962
134,137836.81179992086
646,94904.01050033537
42,298235.7035291691
532,234936.5880603341
713,74518.29364066548
2561,121693.01847607992
2360,135204.09597128
1333,122692.21404214692
1407,240765.15131929168
2892,273837.08992831665
574,221932.77672678186
1227,210359.44861984928
2591,246852.4134389602
1476,225025.74174880213
1125,262982.4242822323
1446,130340.19061359181
408,115058.05706482125
1101,274256.4879008834
2251,184789.5432255615
373,213378.43583549024
2554,125113.34962237463
2382,262368.69238735805
1985,61874.05648241355
519,241912.8305448934
1093,199515.1587825094
864,273780.0918834547
2889,135911.10169321834
2308,174930.96733364253
986,136184.95747321355
1302,129289.6384470393
585,169461.20946485805
2708,168469.24430961325
147,126728.27617039974
1441,237256.51382332202
383,189416.10091867368
285,175126.37579298997
181,115177.5187996556
358,183828.27931042737
780,188872.13074198482
258,213426.62751520728
1865,220225.6284435552
692,143830.37436669786
2902,312503.29668292985
508,267849.7994536746
2638,142506.0894713367
36,150267.91747109056
611,176774.2590435997
2281,95628.97213577968
1678,122632.3765782041
1696,365698.2902555454
1557,73653.23114287923
2180,150399.68771125353
1726,226429.95374327642
951,153591.43192630983
267,248094.0253563393
2706,131906.66327422927
2221,248767.488907811
1357,166741.2971392891
2901,301797.8094903352
347,204072.97758799675
2164,206727.41368677467
1586,294658.8954172863
360,179676.4501497175
1769,240204.1249641045
2617,223336.63520364487
1879,159162.40544222086
991,242267.40305258124
1535,121568.56081083999
1191,152171.94597847247
1579,207421.67273816187
1882,-38777.94886502554
1510,128075.80306792911
2196,152792.82331659412
1845,165056.62852392322
2336,336728.3815940502
942,86010.54768761946
861,118271.37014200003
2555,94001.32049579965
1392,162709.66201468348
2099,274637.38761921367
1543,133569.01726231095
948,284998.3590879815
1239,194480.50950081274
22,186563.48771557282
2796,233837.906835953
2747,187903.3547963011
92,272734.7542804999
210,175190.26706656045
1858,225068.33764463174
2228,189448.6379887138
447,228033.95342759346
827,245345.38153543486
1649,223319.96135143843
682,140171.9846429627
2698,123303.29855838954
494,199131.40606819233
214,90170.33532018447
2441,260808.71823429107
2679,108578.18032864039
1336,117632.37853265251
465,207752.240157129
1524,146807.46699110395
2543,101634.53956560604
631,135460.59200190403
2452,288093.09100033296
228,170525.40112830536
126,168045.69769142242
1092,217772.9582369118
1122,217605.57137342426
932,210203.7938931894
1980,68619.42324097268
2171,95929.57235992071
551,162848.8911528038
2768,175825.98049235647
2056,109520.70236034854
1159,339870.14553486486
2645,82121.96503813402
1174,173233.87635851
2266,225215.86659659143
2462,336553.36790507496
1219,148699.2052227722
2922,188315.79082557093
118,133610.85045892186
474,194890.1831118816
2576,162204.069088527
872,283553.7570195361
1077,227986.9165530284
1536,170119.50600598776
1150,121926.13710562955
2341,298698.3187107013
1931,146691.13004328823
2785,127446.31137195346
2538,127634.71676899795
597,242754.96755118412
464,187486.34008075367
233,220260.8771824853
2169,119985.78153431858
2123,170337.14248841885
1867,184453.80290611996
137,274435.9342469645
515,236457.22814155766
933,136079.99520025798
2784,175535.52318503545
972,160327.6104705755
599,194261.07658375357
2614,133651.21602795017
2582,127491.4511999751
1409,175539.663560353
175,72384.2131019726
352,230531.9703193109
976,62225.60108204582
2134,212987.69517495972
984,118824.53400958912
2396,330249.6799370281
1673,155888.92653366434
404,110175.84319978068
607,175713.32753980695
814,150842.94204920856
868,209374.79242794192
2271,203285.00501893437
1633,221495.1359735909
337,182011.98359401547
2765,163510.85430094856
1746,239433.15863300674
368,307997.89767415426
2806,215740.4311693404
1662,190616.6364245324
1234,202227.97651159065
1373,141068.68557040743
1672,91597.53207124956
1939,121943.45919094468
