Id,SalePrice
554,94899.78196659865
238,133343.61034418695
1954,110485.051164065
2488,140453.9073830302
2291,86640.66534951796
1969,92057.35716349396
2725,167186.45564730657
1482,155268.00899851703
2763,197884.69075362998
503,247636.479311173
1584,253137.82063514245
1531,138666.12853941388
2210,165792.8965965256
459,308985.65272980893
556,131877.7238508077
1347,135858.0649379442
1290,77541.57795710817
1388,99418.82691857342
1571,333263.766573908
2754,197088.58242587495
765,140925.74917795078
2494,127928.22120700884
2870,220329.99571799493
7,212881.60743458272
1114,250007.1418562067
2418,282426.0615295548
291,114868.81074799714
18,339443.57298650756
39,356131.51415650884
1001,246998.28876290127
2442,235534.33765860516
616,112918.0473430336
2680,63808.574268730226
1414,113456.84799998891
289,128086.1735051805
40,247787.16451539093
860,126544.34036814603
409,144673.919102852
673,152556.15466798827
2427,164134.31201891345
2036,244205.57139217065
2564,138651.38986417698
642,148706.05029736628
1008,187802.07956993787
1908,145467.48535729473
2519,223697.3058775128
1369,103856.33164274978
2855,167554.67476131744
712,90143.57747727312
1943,113555.45021377594
1958,133592.7898793397
107,161912.73915401922
2295,208854.54413371067
704,100195.97414476704
676,126219.75933265706
259,181440.79741240546
93,296943.46478314
106,244768.24938514337
2315,184040.4302560481
1050,109557.41978819366
1095,209274.43934262005
2709,145220.24273660165
758,153301.26301855576
1496,163643.47942772528
2370,127015.16985172837
2458,284164.2423635399
2733,120402.87607966035
161,266761.25693413615
726,152984.2498563732
845,208428.4715471987
947,262908.4903698422
2232,125800.88995613341
2563,155332.63049147546
2299,134660.85852627212
211,92172.6550238156
605,154268.6876759195
1478,202900.7153640954
2247,286667.96659170603
2274,241879.44918644626
2869,197652.73737132468
967,217240.89657663918
2656,105371.29373779087
667,217878.78947428055
1042,118109.13460960632
2023,157832.62837477517
2447,397767.76739450137
2055,120555.49653698699
2275,272519.6107289756
2204,164654.12733018084
1563,270463.6733845646
483,214837.0507908573
796,130122.22058313212
1526,153696.5644022358
2042,151459.20739993325
442,332581.82740184263
1693,301334.4604650798
1468,221898.076441148
1430,183710.49939905963
2605,153767.7309593526
1529,193344.83991544117
335,153081.8731720897
1287,132726.32671854307
31,104707.3763977749
1785,291127.3518528487
82,173107.0054229673
2620,118762.03098036675
252,193842.98982207198
721,62238.445339446436
2165,176604.12505589705
2316,185436.32817641323
775,127746.33637022406
1558,89401.5153224584
17,224652.20011743082
1022,241748.28135619842
925,109915.36953255802
438,267212.2278520472
1270,134254.15312486462
1272,118035.9017018495
215,131867.36851797524
266,231516.08381351712
2402,268876.87231172825
1250,126621.3128379585
1984,119569.65472843888
1279,134915.5193668026
377,265129.7605790228
1252,121198.87802459383
2156,285289.2575150248
499,337927.86441912653
1374,125806.86207797009
2898,258168.78986148202
401,111736.84654682863
2721,167330.0372975091
2078,237121.31200556498
2589,122881.52213458264
1946,224329.5834076758
1334,121959.5526361996
2781,229129.70252929564
431,396615.9665801049
576,212897.92016494658
1474,216167.126795168
2254,144700.99094543222
2155,306496.59861997585
885,99760.59234491455
643,136942.817561004
1944,123170.10154295068
480,198480.05983797467
2845,100688.66740524425
2387,299644.21996391023
2407,190085.82784117683
2527,180601.82241612585
2514,146224.94296373136
629,174533.7131212294
80,212831.41909293414
1876,138915.03284470027
1546,126526.96238038968
2518,175878.15377960872
2347,170081.22736621727
783,212337.41099458054
1322,49893.9720677702
194,76732.56930658256
1770,294370.04214444145
2143,129728.11107925857
1229,240106.7921386555
511,295833.3351404276
46,212420.53962222592
1348,178311.9120119388
2465,187733.31739234485
387,236318.9970693313
873,233201.0640134092
1918,122380.26463217339
2764,247874.71299133397
2184,125418.90969527219
934,145453.50641837306
1920,134161.4053351724
2631,151469.4487271586
1768,588275.0990948837
2040,106477.6859368431
1749,217514.25430300325
834,239209.30271729105
1457,242128.93639361972
79,136151.5983290769
2302,122715.07541801431
1817,136423.70413874916
2755,229023.41417513834
359,176332.44272411946
2059,109338.14995302263
2092,249900.54536540993
2516,231666.85930124123
150,114536.18230705369
1656,147256.73529317573
83,96253.23578089321
2411,176726.43589475763
795,72432.59383768958
2312,238743.2560617113
2917,88866.22486161359
1624,181752.90554936347
2215,304347.0998961959
1211,157486.00599988477
1485,156748.2266890843
1024,190663.80248214974
570,194151.64974650586
2874,132200.58026422927
700,137312.51728774386
2756,205859.4484766772
2022,186195.2207045618
583,243127.62526981736
2392,349298.05302881694
2424,187273.255365926
212,112450.07514245901
736,126493.31548276098
1610,156781.75538747155
890,119256.11258883217
467,179972.47030520753
578,229730.22972658474
1747,185149.797453081
1149,155602.64117527934
2758,239951.00197939147
857,136693.51356092523
2219,281376.37949854607
733,110797.37528195354
2909,110257.86389342067
1798,263739.1519046651
235,106925.13259222443
2366,131417.88885550448
1027,132540.55791245372
1195,135157.49219967303
1303,53080.54834975279
148,201464.85843482442
608,167995.33257759287
2515,191125.28576859116
821,268016.673174822
2500,281758.8457250909
745,107513.9255621357
741,122158.77391996785
1611,109946.17435476286
2532,119842.44345133274
1081,237077.72706459952
1692,404850.52537794143
2520,187052.5280608623
276,103299.03118471851
1992,127353.49551327592
663,51000.06004913327
418,131941.9960097171
1733,185364.82651960634
2359,160068.18814442147
253,187630.30946253813
1518,164917.5094673468
2035,141803.76273472866
2919,79492.895419727
1540,242705.73352859422
2120,147957.69908017217
1674,163716.75852813033
256,149691.08812623174
2361,95689.63330360944
978,82098.4974651407
2280,150346.34465562145
2095,224436.76931424893
1709,323129.6722246025
2801,250221.44336850155
1246,103545.21675094453
2373,111737.93245743256
1055,279591.435961896
2017,112530.70778469802
1099,274483.23881529726
1344,91237.67539203592
835,235419.80967877834
1117,204513.41193641117
2043,84785.60611900775
2085,124032.6011311778
410,153963.7527991442
2650,112737.14145391034
2867,163001.62633204562
1668,116400.11428769183
1161,160998.93159781297
2122,170357.01516521382
2539,142106.14220451505
1047,143543.74709147753
1445,124219.01340027386
541,135270.39452224164
569,197530.65106438985
1276,112672.83990424057
918,146193.9519847376
326,165469.90317970025
1936,127104.01760567422
895,91911.01675962508
257,143491.17984937635
1241,189936.2667098538
1545,125639.75590202637
1189,205548.77341424488
270,149402.2029544469
2066,186509.86629148963
693,107532.8675269532
1259,139920.03388112033
2916,151092.7437241862
2321,290856.4751577316
1977,107219.11177328117
1895,152543.2904455695
1240,172579.5080632302
85,152920.41239451774
1823,115966.46229257753
825,307234.8342944373
110,225275.04287667928
697,125841.66271194383
2297,108666.24550612431
1231,135995.5295559585
1355,132821.82326804343
968,349195.8504108505
584,228949.84734914004
1315,118007.42071944219
1606,141632.22738865364
206,112854.78619807653
1685,331438.8606565973
2016,128853.58720625994
869,209234.74311964854
2135,125102.205792408
2346,186318.2182420278
2430,227026.03594532196
2198,85329.34905616572
2652,113299.94437933384
27,110892.83592411246
241,168819.6240330817
906,122937.44748587266
1506,112573.9790664661
2098,359986.82856404467
1435,226522.56899799936
2213,132397.63543322234
1274,136289.363344479
743,49267.59390640765
1737,189084.46531001842
2797,289953.7512384297
2185,69269.76457438689
58,175205.55700802917
830,202918.74798439458
808,113796.43642042417
680,148232.31662877393
1153,115810.34974972367
1291,135793.75124479394
1818,148646.93250646818
2161,185001.41490725588
1883,119418.67165890467
350,343179.82328744273
2473,149356.41986220793
295,174574.62857930464
293,203138.16055080644
859,127536.4622341712
288,61868.566553385506
1578,141072.8692276487
102,194197.4376696479
2831,166967.97600727985
1030,171502.15626960035
2551,140923.10271897787
1286,143665.77490913175
958,306942.16098202416
776,128837.86613524714
72,221764.19375851657
2263,248520.7256301619
1866,152692.76461672425
2876,69589.64090934867
2146,266248.8193433406
103,175450.1163009393
1500,147087.68030234068
492,193822.081414178
167,133682.9418067416
2597,116148.0653863634
2685,101263.40137100637
1035,164554.46892743098
1220,62919.97652264913
2602,148209.0906964988
2159,212883.38661847875
695,158194.4371649033
1109,262468.74591183127
640,196593.10456474655
1652,152319.82070417775
2090,198003.69248809054
1188,202120.6744443045
2345,251222.70724657614
1059,399039.8439836147
2751,231616.15720644896
128,200107.5279880933
1523,178754.00979025048
2925,181908.76386597365
2145,316659.2633784915
1121,213703.04816842737
566,280987.1949263548
565,233007.09799643012
1331,131100.23868720804
2928,111736.58054835137
156,144789.77874330772
797,154738.26781242024
327,94226.61896776683
2859,145692.0572706727
1453,114525.36804372905
1762,356712.854419625
1868,234513.55087723362
1760,183279.31932938137
1113,251777.20226428122
1812,187527.5088502494
117,160762.5955473022
1142,216808.29528127034
2342,391587.2871865677
927,126877.13901399056
2478,188149.3577249698
655,74108.18813515804
2064,119804.40989939489
369,242686.41151648463
2239,115741.91805227782
2732,213419.98773454435
1653,170744.7236139972
959,205298.78030241886
2395,317797.0220981047
1412,113031.58534850222
271,260306.26484409018
1484,156126.03841174635
1497,140969.24310570763
552,162751.56689857782
2,132945.8793668083
1855,306244.83445556776
4,266968.222956469
2292,159654.63970009726
134,136304.1824835323
646,105638.09423380354
42,292639.60753828974
532,223368.11311266568
713,85635.6024507134
2561,131635.1133846977
2360,131723.0915891594
1333,122628.3554382261
1407,296767.4395354361
2892,291607.22992321145
574,231484.18112143606
1227,188579.33922154093
2591,227458.60642847038
1476,224780.18741490948
1125,261029.39531010692
1446,132750.16806305273
408,114604.04873280833
1101,299672.1213983142
2251,178873.721379109
373,206416.08459159642
2554,114549.54286600873
2382,260697.28907382386
1985,75889.35737332204
519,230610.82949818508
1093,201976.9325933891
864,263209.36045145505
2889,153985.5905541639
2308,187730.03410364807
986,158376.75498933
1302,142529.3678973234
585,164655.3662206552
2708,154072.1776856782
147,133234.31958828098
1441,231242.4116027716
383,172918.02329346965
285,154117.97557842586
181,111297.08118905367
358,176222.18632561155
780,150872.53098783136
258,207451.21182873825
1865,229354.6687726695
692,133490.93435376772
2902,330285.22013367305
508,260502.45559209754
2638,142118.2790989959
36,151919.46438582416
611,173378.65951937888
2281,127076.53650641086
1678,117863.90695321422
1696,433261.3576092408
1557,85221.19440374925
2180,154552.66512908338
1726,207835.09008183648
951,148362.189445102
267,231201.6363484451
2706,130095.93805046656
2221,242285.9227104343
1357,171687.4611057459
2901,318043.22075346066
347,182483.31385943107
2164,194218.73051172186
1586,319949.9237517334
360,160279.33965961522
1769,239091.80553986214
2617,157947.4560594529
1879,135327.13173167413
991,217665.87910637527
1535,113297.64669851739
1191,140086.49783382844
1579,201654.15171336403
1882,148627.4016750021
1510,121143.72600256547
2196,157810.9618498201
1845,169683.84574652635
2336,360358.5176164013
942,91215.16168358325
861,125629.74119424351
2555,98530.80655104226
1392,150486.22795947766
2099,260522.8423801419
1543,130372.7277636636
948,285412.3406502703
1239,185622.64562105236
22,196828.61006834905
2796,250397.7933499646
2747,187027.6518840744
92,299382.2319052394
210,168872.02111002695
1858,218291.73701266941
2228,175440.4848289743
447,212158.99568007444
827,254393.3421661214
1649,229638.93378842855
682,128839.27739012138
2698,115880.76603909647
494,172885.61833460449
214,84582.68817122652
2441,244948.86091338488
2679,106405.06466077415
1336,116771.47302257802
465,189926.9671695741
1524,139855.95015790968
2543,116006.86744370378
631,136250.54378730606
2452,313827.2579647811
228,163357.12089626348
126,174650.75618353803
1092,218941.21839975577
1122,194130.5606406855
932,214596.58531034886
1980,90337.83755674721
2171,109292.26185422155
551,163266.85201979722
2768,180209.23646767426
2056,109483.6743672541
1159,375785.97289967124
2645,98376.97841528023
1174,177291.9636842208
2266,220507.1994397759
2462,403921.87279491767
1219,141899.99800297132
2922,190361.4356680938
118,147414.94672502982
474,168490.42167516763
2576,159137.5413968061
872,291493.37282705994
1077,209649.61932937513
1536,147742.17912395112
1150,120895.53526454896
2341,317044.02383681544
1931,142092.33615185998
2785,126749.16638057656
2538,127255.74356465953
597,236273.71793291147
464,188446.58698536293
233,235160.17687511447
2169,130331.29393188245
2123,167445.3311468042
1867,188804.25220062918
137,275509.14903074584
515,231543.96034676046
933,123774.7828352452
2784,171010.0531422615
972,175219.5479784297
599,172794.0049980621
2614,124573.24301083043
2582,142338.8346456134
1409,186818.19033653315
175,80112.90859690905
352,213380.97617692305
976,93952.84126758552
2134,200026.81052015861
984,115066.82885969388
2396,351295.7712604695
1673,147881.8607214083
404,131820.70858241874
607,175623.6536497429
814,166284.7194939769
868,196893.9002093465
2271,187071.95959570303
1633,227728.91691365596
337,177423.3779692132
2765,185726.05999921996
1746,250885.68840672116
368,299587.77612877684
2806,214239.92026970847
1662,197134.69995086486
1234,218287.34576281076
1373,125652.51710265306
1672,108903.3874759586
1939,124027.43294323987
